start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2025-12-05,2025-12-05,1117.2875179326857,58604.0,3.5493027530296053,114.34,24.460219112299153
2025-12-06,2025-12-06,1047.2386498928736,58610.0,3.550125029893301,114.35,33.77505514590722
2025-12-07,2025-12-07,1127.1371599962606,58616.0,3.5509537059335634,114.36,28.304622963092264
2025-12-08,2025-12-08,1087.639421475148,58622.0,3.551788550727625,114.37,21.635764749195555
2025-12-09,2025-12-09,1083.4131055151386,58628.0,3.5526293320272835,114.38,32.24856874423094
2025-12-10,2025-12-10,1135.7154932536623,58634.0,3.553475815827631,114.39,6.608050171676188
2025-12-11,2025-12-11,1076.3132946455012,58640.0,3.5543277664362956,114.4,-1.1765972712691148
2025-12-12,2025-12-12,1100.5962477532523,58646.0,3.5551849465431906,114.41,7.3727410778078255
2025-12-13,2025-12-13,1056.620940352651,58652.0,3.556047117290736,114.42,8.538715928060629
2025-12-14,2025-12-14,1162.7740276916268,58658.0,3.556914038344542,114.43,-0.4858685222643091
2025-12-15,2025-12-15,1054.0054400453353,58664.0,3.557785467964524,114.44,-7.686528482134888
2025-12-16,2025-12-16,1087.1104364241849,58670.0,3.558661163076443,114.45,-5.574131962345966
2025-12-17,2025-12-17,1117.87942789604,58676.0,3.5595408793438312,114.46000000000001,-29.395128291030005
2025-12-18,2025-12-18,1201.8358091542054,58682.0,3.560424371240296,114.47,-30.721505257270262
2025-12-19,2025-12-19,1073.7720445909235,58688.0,3.561311392122176,114.48,-18.773469959832727
2025-12-20,2025-12-20,1118.751756296543,58694.0,3.562201694301525,114.49,-23.271109529275243
2025-12-21,2025-12-21,1092.0366501698004,58700.0,3.5630950291194097,114.5,-31.488827073259664
2025-12-22,2025-12-22,1079.6078266055881,58706.0,3.56399114701949,114.51,-20.712456309604963
2025-12-23,2025-12-23,1153.3578745289628,58712.0,3.564889797621866,114.52,-26.300761215851423
2025-12-24,2025-12-24,1118.2127959821087,58718.0,3.5657907297971696,114.53,-22.1014345030214
2025-12-25,2025-12-25,1103.7151808349925,58724.0,3.5666936917408827,114.54,-4.035403303968939
2025-12-26,2025-12-26,1148.361805979813,58730.0,3.567598431047841,114.55,-19.916916167245592
2025-12-27,2025-12-27,1057.5229278228207,58736.0,3.568504694786933,114.56,-8.990078724710063
2025-12-28,2025-12-28,1128.316301146752,58742.0,3.569412229575943,114.57,1.5136199848947438
2025-12-29,2025-12-29,1169.741787837905,58748.0,3.57032078165653,114.58,21.366032712819262
2025-12-30,2025-12-30,1108.0170770821449,58754.0,3.5712300969693196,114.59,12.25872526334462
2025-12-31,2025-12-31,1133.3362025749784,58760.0,3.572139921229087,114.6,21.535088661848135
2026-01-01,2026-01-01,1077.8474629469063,58766.0,3.57305,114.61,28.341134137853643
2026-01-02,2026-01-02,1067.9293225537117,58772.0,3.5739600787709134,114.62,28.011090632773858
2026-01-03,2026-01-03,1109.5219543725348,58778.0,3.5748699030306805,114.63,24.563443527193193
2026-01-04,2026-01-04,1162.9969096410339,58784.0,3.5757792183434702,114.64,26.15483004226373
2026-01-05,2026-01-05,1066.3538814736307,58790.0,3.5766877704240567,114.65,21.618872219808466
2026-01-06,2026-01-06,1086.3435041429523,58796.0,3.5775953052130665,114.66,25.099081154759958
2026-01-07,2026-01-07,1150.683933535821,58802.0,3.578501568952159,114.67,12.635489723706883
2026-01-08,2026-01-08,1140.6291643537775,58808.0,3.5794063082591174,114.68,10.291792021776924
2026-01-09,2026-01-09,1063.6951467726492,58814.0,3.5803092702028296,114.69,5.03284794388626
2026-01-10,2026-01-10,1115.5662595413103,58820.0,3.5812102023781347,114.7,10.9047245139081
2026-01-11,2026-01-11,1128.0094257215671,58826.0,3.58210885298051,114.71000000000001,2.3111474517370008
2026-01-12,2026-01-12,1182.4367429556764,58832.0,3.5830049708805896,114.72,-19.64485780856285
2026-01-13,2026-01-13,1136.3576297046786,58838.0,3.583898305698475,114.73,-22.847007121249845
2026-01-14,2026-01-14,1155.0846037053311,58844.0,3.584788607877824,114.74,-18.40414246177358
2026-01-15,2026-01-15,1141.9938360884587,58850.0,3.5856756287597036,114.75,-11.131095713115544
2026-01-16,2026-01-16,1160.6553347945558,58856.0,3.5865591206561684,114.76,-24.8213589399015
2026-01-17,2026-01-17,1105.915160602108,58862.0,3.587438836923557,114.77,-23.315214531507973
2026-01-18,2026-01-18,1078.2282276613917,58868.0,3.5883145320354757,114.78,-15.347786803813184
2026-01-19,2026-01-19,1167.236642601792,58874.0,3.5891859616554584,114.79,-21.8648695650224
2026-01-20,2026-01-20,1112.1666016474608,58880.0,3.590052882709263,114.8,-18.57729237821315
2026-01-21,2026-01-21,1094.2623828850028,58886.0,3.590915053456809,114.81,-11.793227160458017
2026-01-22,2026-01-22,1083.5056959439491,58892.0,3.5917722335637046,114.82,-12.912041563566339
2026-01-23,2026-01-23,1149.7753742440264,58898.0,3.5926241841723687,114.83,0.8232388770109189
2026-01-24,2026-01-24,1091.621867311504,58904.0,3.593470667972716,114.84,12.499895064143805
2026-01-25,2026-01-25,1110.7869817863211,58910.0,3.594311449272375,114.85,3.5315154425892668
2026-01-26,2026-01-26,1167.3304517408446,58916.0,3.5951462940664363,114.86,14.982495874479188
2026-01-27,2026-01-27,1114.6721265066467,58922.0,3.595974970106699,114.87,11.31644249958702
2026-01-28,2026-01-28,1147.3917808091185,58928.0,3.5967972469703944,114.88,16.69850437732668
2026-01-29,2026-01-29,1122.7494170884866,58934.0,3.597612896128375,114.89,9.10277849649289
2026-01-30,2026-01-30,1091.5103502917482,58940.0,3.598421691012735,114.9,26.97908116994862
2026-01-31,2026-01-31,1135.7088991621445,58946.0,3.5992234070838616,114.91,29.877423175896418
2026-02-01,2026-02-01,1144.507106787414,58952.0,3.6000178218968757,114.92,24.917955897252217
2026-02-02,2026-02-02,1113.4837172565185,58958.0,3.600804715167457,114.93,21.934694824992423
2026-02-03,2026-02-03,1134.899145911462,58964.0,3.6015838688370305,114.94,14.812130500110996
2026-02-04,2026-02-04,1074.8051996276427,58970.0,3.602355067137296,114.95,33.031459313584826
2026-02-05,2026-02-05,1158.2530431186537,58976.0,3.603118096654073,114.96000000000001,-15.898246678131729
2026-02-06,2026-02-06,1165.1132947630938,58982.0,3.6038727463904547,114.97,3.3120799097934244
2026-02-07,2026-02-07,1070.6955187990443,58988.0,3.604618807829249,114.98,-14.840401168968823
2026-02-08,2026-02-08,1170.7873078364128,58994.0,3.6053560749946767,114.99,4.400870135308437
2026-02-09,2026-02-09,1162.684461309789,59000.0,3.6060843445133277,115.0,-22.31671653546055
2026-02-10,2026-02-10,1098.3034517143549,59006.0,3.6068034156743374,115.01,-11.22410784802052
2026-02-11,2026-02-11,1113.2439269321571,59012.0,3.6075130904887853,115.02,-7.989062563514471
2026-02-12,2026-02-12,1115.82814783118,59018.0,3.6082131737482817,115.03,-17.292651514065085
2026-02-13,2026-02-13,1090.9597333495592,59024.0,3.608903473082731,115.04,-12.194713479903317
2026-02-14,2026-02-14,1121.1246915534232,59030.0,3.609583799017258,115.05,-42.69957786950289
2026-02-15,2026-02-15,1060.2171984165725,59036.0,3.6102539650282774,115.06,-31.680576780607673
2026-02-16,2026-02-16,1073.0841837469834,59042.0,3.6109137875986907,115.07,-25.91220014591727
2026-02-17,2026-02-17,1111.7173225411648,59048.0,3.611563086272187,115.08,-35.74905541705491
2026-02-18,2026-02-18,1072.887811101581,59054.0,3.612201683706647,115.09,-21.922591843478212
2026-02-19,2026-02-19,1119.5605829483998,59060.0,3.6128294057266204,115.1,-16.254706786878614
2026-02-20,2026-02-20,1084.1597472003155,59066.0,3.613446081374867,115.11,-4.704780000916335
2026-02-21,2026-02-21,1108.2525881574477,59072.0,3.614051542962946,115.12,-4.1296655627143135
2026-02-22,2026-02-22,1208.1239408090184,59078.0,3.614645626120836,115.13,6.7737924660015265
2026-02-23,2026-02-23,1123.8550305528597,59084.0,3.6152281698455773,115.14,17.185926175806166
2026-02-24,2026-02-24,1200.8002744242035,59090.0,3.6157990165489147,115.15,23.972297274990716
2026-02-25,2026-02-25,1159.3224839302923,59096.0,3.616358012103928,115.16,19.835771447668115
2026-02-26,2026-02-26,1074.1705972757838,59102.0,3.6169050058906445,115.17,20.504881377394916
2026-02-27,2026-02-27,1165.7780392552077,59108.0,3.617439850840606,115.18,4.633400865543862
2026-02-28,2026-02-28,1139.9734186619742,59114.0,3.6179624034803926,115.19,20.84801002340162
2026-03-01,2026-03-01,1111.0350886275335,59120.0,3.618472523974074,115.2,25.07833361877758
2026-03-02,2026-03-02,1127.4616896429745,59126.0,3.6189700761645947,115.21000000000001,4.700944376328849
2026-03-03,2026-03-03,1071.3661384784334,59132.0,3.6194549276140604,115.22,21.152807630451942
2026-03-04,2026-03-04,1047.4498435229357,59138.0,3.619926949642932,115.23,18.045515185861518
2026-03-05,2026-03-05,1162.7392021281682,59144.0,3.6203860173680997,115.24,-6.7840627289044235
2026-03-06,2026-03-06,1082.1632396665289,59150.0,3.620832009739844,115.25,2.9327643770046596
2026-03-07,2026-03-07,1100.604224227705,59156.0,3.621264809577651,115.26,-4.352141928413474
2026-03-08,2026-03-08,1139.9484451978994,59162.0,3.62168430360489,115.27,-11.285947673632784
2026-03-09,2026-03-09,1141.437501003858,59168.0,3.622090382482333,115.28,-4.921598646171715
2026-03-10,2026-03-10,1109.2397674825954,59174.0,3.622482940840512,115.29,-10.842657558621248
2026-03-11,2026-03-11,1129.525772239479,59180.0,3.6228618773108976,115.3,-12.481913008006458
2026-03-12,2026-03-12,1145.7851907696872,59186.0,3.623227094555896,115.31,-24.07099567218839
2026-03-13,2026-03-13,1130.318385373029,59192.0,3.623578499297653,115.32,-39.842356087832584
2026-03-14,2026-03-14,1168.2755216434687,59198.0,3.6239160023456565,115.33,-18.365703169871907
2026-03-15,2026-03-15,1149.7318721097547,59204.0,3.6242395186231295,115.34,-22.08954208264351
2026-03-16,2026-03-16,1127.870555392383,59210.0,3.624548967192204,115.35,-28.052066221420986
2026-03-17,2026-03-17,1069.770978402555,59216.0,3.624844271277875,115.36,-19.105266145396964
2026-03-18,2026-03-18,1155.3826176342786,59222.0,3.625125358290717,115.37,-31.14169652247854
2026-03-19,2026-03-19,1129.9223658266521,59228.0,3.625392159848365,115.38,0.39724516624155193
2026-03-20,2026-03-20,1116.0023979815423,59234.0,3.6256446117957495,115.39,1.4505212603648916
2026-03-21,2026-03-21,1085.7623211562259,59240.0,3.625882654224083,115.4,4.7139961591832344
2026-03-22,2026-03-22,1081.0016739310456,59246.0,3.6261062314885852,115.41,-3.687821769747832
2026-03-23,2026-03-23,1132.7164806983333,59252.0,3.6263152922249517,115.42,14.198279969158712
2026-03-24,2026-03-24,1203.3167596379067,59258.0,3.6265097893645506,115.43,19.47423889791424
2026-03-25,2026-03-25,1121.9484506513481,59264.0,3.6266896801483535,115.44,19.691763348099013
2026-03-26,2026-03-26,1095.3869952819462,59270.0,3.6268549261395884,115.45,9.173796095888877
2026-03-27,2026-03-27,1106.2539513145148,59276.0,3.6270054932351123,115.46000000000001,17.48289424912214
2026-03-28,2026-03-28,1131.8181487707336,59282.0,3.627141351675503,115.47,35.988525066361575
2026-03-29,2026-03-29,1124.129757870163,59288.0,3.627262476053867,115.48,15.215091206649427
2026-03-30,2026-03-30,1132.9066489666873,59294.0,3.627368845323357,115.49,19.35058118394636
2026-03-31,2026-03-31,1114.3235201176938,59300.0,3.627460442803399,115.5,22.26428141011122
2026-04-01,2026-04-01,1116.7133165118137,59306.0,3.627537256184629,115.51,15.163972838964696
2026-04-02,2026-04-02,1086.0939133193128,59312.0,3.6275992775325356,115.52,8.786595710345456
2026-04-03,2026-04-03,1117.3439993398345,59318.0,3.6276465032898106,115.53,-10.645604916552356
2026-04-04,2026-04-04,1166.069044707779,59324.0,3.627678934277395,115.54,-2.150390721803392
2026-04-05,2026-04-05,1101.713252704127,59330.0,3.6276965756942428,115.55,3.2287139834105973
2026-04-06,2026-04-06,1099.8773795817388,59336.0,3.62769943711578,115.56,0.6996168427263623
2026-04-07,2026-04-07,1202.3261050258438,59342.0,3.62768753249107,115.57,-19.718199968034384
2026-04-08,2026-04-08,1106.082591443732,59348.0,3.6276608801386865,115.58,-16.065675071776607
2026-04-09,2026-04-09,1079.8381908516606,59354.0,3.6276195027412945,115.59,-18.36413961642823
2026-04-10,2026-04-10,1107.0708163207507,59360.0,3.627563427338936,115.6,-18.092313867205313
2026-04-11,2026-04-11,1163.6281393852587,59366.0,3.6274926853210294,115.61,-17.763464942587753
2026-04-12,2026-04-12,1147.7031263109473,59372.0,3.6274073124170796,115.62,-27.724293775783124
2026-04-13,2026-04-13,1125.495836930948,59378.0,3.6273073486861076,115.63,-27.396762040767793
2026-04-14,2026-04-14,1130.5401587543797,59384.0,3.627192838504793,115.64,-11.834309818187382
2026-04-15,2026-04-15,1104.512337603793,59390.0,3.627063830554347,115.65,-26.060427476595557
2026-04-16,2026-04-16,1095.5776284372062,59396.0,3.6269203778061,115.66,-11.059049512367938
2026-04-17,2026-04-17,1169.92299298795,59402.0,3.6267625375058334,115.67,-11.845501421580098
2026-04-18,2026-04-18,1113.1097215176148,59408.0,3.6265903711568366,115.68,6.793167418819658
2026-04-19,2026-04-19,1164.647303775635,59414.0,3.626403944501706,115.69,1.290795389302362
2026-04-20,2026-04-20,1189.1742560496132,59420.0,3.6262033275028918,115.7,8.597572688510008
2026-04-21,2026-04-21,1144.1771134516787,59426.0,3.6259885943219974,115.71000000000001,9.12373801150807
2026-04-22,2026-04-22,1108.7252299512108,59432.0,3.625759823297829,115.72,7.267261414766102
2026-04-23,2026-04-23,1067.5719883648135,59438.0,3.625517096923219,115.73,-0.8512042497131738
2026-04-24,2026-04-24,1108.3194259082575,59444.0,3.62526050182061,115.74,27.15638407369511
2026-04-25,2026-04-25,1148.5093300524702,59450.0,3.6249901287164255,115.75,28.890560531352257
2026-04-26,2026-04-26,1098.655540405805,59456.0,3.624706072414222,115.76,18.838073913330014
2026-04-27,2026-04-27,1185.9565008664817,59462.0,3.6244084317666334,115.77,15.918432144697684
2026-04-28,2026-04-28,1183.72321317322,59468.0,3.62409730964612,115.78,20.395941868966585
2026-04-29,2026-04-29,1111.0018633199218,59474.0,3.623772812914528,115.79,12.324281558123644
2026-04-30,2026-04-30,1126.7032771173876,59480.0,3.6234350523914647,115.8,14.745063205455766
2026-05-01,2026-05-01,1200.7914041028425,59486.0,3.6230841428215075,115.81,8.554144894302196
2026-05-02,2026-05-02,1096.400917184481,59492.0,3.622720202840248,115.82,10.16480143084608
2026-05-03,2026-05-03,1110.5870390958278,59498.0,3.622343354939187,115.83,-10.265030625746036
2026-05-04,2026-05-04,1126.0656286055694,59504.0,3.621953725429485,115.84,-8.732114225396803
2026-05-05,2026-05-05,1160.5440407236172,59510.0,3.6215514444045867,115.85,-14.700599762195477
2026-05-06,2026-05-06,1038.3812027184738,59516.0,3.6211366457017244,115.86,-14.86334817658462
2026-05-07,2026-05-07,1213.6845072355263,59522.0,3.6207094668623125,115.87,-20.92662705464666
2026-05-08,2026-05-08,1108.056441634885,59528.0,3.6202700490912463,115.88,-23.78338091127247
2026-05-09,2026-05-09,1137.5524669598574,59534.0,3.6198185372151177,115.89,-25.13382596034861
2026-05-10,2026-05-10,1136.3631441891555,59540.0,3.6193550796393597,115.9,-21.68319162125941
2026-05-11,2026-05-11,1174.5085766963982,59546.0,3.6188798283043306,115.91,-20.378812930578807
2026-05-12,2026-05-12,1111.9286036933013,59552.0,3.618392938640349,115.92,-29.577874402917185
2026-05-13,2026-05-13,1209.0998769455484,59558.0,3.6178945695217064,115.93,-19.034874153540038
2026-05-14,2026-05-14,1127.151893667191,59564.0,3.6173848832196454,115.94,-1.8848234870898768
2026-05-15,2026-05-15,1129.801066863944,59570.0,3.6168640453543492,115.95,-7.320123362602677
2026-05-16,2026-05-16,1093.2264694355138,59576.0,3.616332224845925,115.96000000000001,5.833221055486346
2026-05-17,2026-05-17,1092.1310590939397,59582.0,3.615789593864421,115.97,6.7243595745737395
2026-05-18,2026-05-18,1148.8193851317417,59588.0,3.615236327778881,115.98,12.589165414178689
2026-05-19,2026-05-19,1122.0993515519708,59594.0,3.614672605105444,115.99,22.413499916515047
2026-05-20,2026-05-20,1131.498025455559,59600.0,3.6140986074545234,116.0,10.826813491764309
2026-05-21,2026-05-21,1100.086632495839,59606.0,3.613514519477063,116.01,29.92459906503783
2026-05-22,2026-05-22,1178.1006345591582,59612.0,3.6129205288098967,116.02,15.341014120941429
2026-05-23,2026-05-23,1145.7177166875715,59618.0,3.6123168260202245,116.03,28.945408998182966
2026-05-24,2026-05-24,1152.6127820550105,59624.0,3.6117036045492186,116.03999999999999,12.512367315674563
2026-05-25,2026-05-25,1141.9595719737106,59630.0,3.611081060654782,116.05,24.171065886193702
2026-05-26,2026-05-26,1204.1902696925833,59636.0,3.6104493933534734,116.06,33.60688159737436
2026-05-27,2026-05-27,1182.898449033906,59642.0,3.609808804361615,116.07,15.911109387928533
2026-05-28,2026-05-28,1211.9742956985056,59648.0,3.609159498035599,116.08,19.69211532231056
2026-05-29,2026-05-29,1139.7816387582507,59654.0,3.6085016813114184,116.09,7.976684613179145
2026-05-30,2026-05-30,1076.7255215933399,59660.0,3.6078355636434294,116.1,8.852735253098805
2026-05-31,2026-05-31,1173.4786419357008,59666.0,3.607161356942372,116.11,6.412365165404886
2026-06-01,2026-06-01,1148.998765310915,59672.0,3.6064792755126596,116.12,-8.088516941755175
2026-06-02,2026-06-02,1153.1616509290968,59678.0,3.6057895359889653,116.13,5.227736277839691
2026-06-03,2026-06-03,1165.7969436104845,59684.0,3.605092357272116,116.14,-9.616276319318162
2026-06-04,2026-06-04,1199.0678528232315,59690.0,3.6043879604643143,116.15,-27.888423696634852
2026-06-05,2026-06-05,1122.836936998185,59696.0,3.6036765688037127,116.16,-26.031386432651278
2026-06-06,2026-06-06,1129.979530321751,59702.0,3.6029584075983534,116.17,-33.38269671588306
2026-06-07,2026-06-07,1229.1163573489434,59708.0,3.6022337041594965,116.18,-22.198290953168215
2026-06-08,2026-06-08,1095.353812199064,59714.0,3.6015026877343517,116.19,-9.116368339646845
2026-06-09,2026-06-09,1143.4585229392226,59720.0,3.6007655894382458,116.2,-24.55149044140084
2026-06-10,2026-06-10,1136.9718902387237,59726.0,3.6000226421862274,116.21000000000001,-23.167597884958845
2026-06-11,2026-06-11,1158.543030988917,59732.0,3.5992740806241454,116.22,-6.8071073483898585
2026-06-12,2026-06-12,1093.933390979475,59738.0,3.5985201410592143,116.23,2.112605598789349
2026-06-13,2026-06-13,1091.3107032786343,59744.0,3.5977610613900843,116.24000000000001,-5.79364222649484
2026-06-14,2026-06-14,1158.3106391135645,59750.0,3.5969970810364473,116.25,5.033817943008931
2026-06-15,2026-06-15,1209.4950605877816,59756.0,3.5962284408681864,116.26,9.315042296417825
2026-06-16,2026-06-16,1149.0132707656899,59762.0,3.595455383134096,116.27,3.950042546827362
2026-06-17,2026-06-17,1187.6927643263052,59768.0,3.5946781513902026,116.28,24.271202888267386
2026-06-18,2026-06-18,1129.5735484319166,59774.0,3.5938969904276883,116.28999999999999,16.317749394089823
2026-06-19,2026-06-19,1193.0460713972695,59780.0,3.5931121462004536,116.3,24.927291703860085
2026-06-20,2026-06-20,1125.535723750937,59786.0,3.5923238657523364,116.31,26.26182135155456
2026-06-21,2026-06-21,1166.0507762216496,59792.0,3.5915323971440083,116.32,21.4873323794227
2026-06-22,2026-06-22,1146.9387793856056,59798.0,3.5907379893795683,116.33,20.211255493207236
2026-06-23,2026-06-23,1135.0425588573871,59804.0,3.58994089233286,116.34,22.961438505062453
2026-06-24,2026-06-24,1090.9106683770192,59810.0,3.5891413566735264,116.35,21.442944106607776
2026-06-25,2026-06-25,1177.8746749495433,59816.0,3.5883396337928377,116.36,17.788850489986523
2026-06-26,2026-06-26,1150.283923242456,59822.0,3.5875359757292977,116.37,-0.5211176158142221
2026-06-27,2026-06-27,1191.3143347243101,59828.0,3.58673063509406,116.38,6.546699004370501
2026-06-28,2026-06-28,1125.3846149549054,59834.0,3.585923864996181,116.39,-5.344065080716809
2026-06-29,2026-06-29,1115.5204401613864,59840.0,3.585115918967716,116.4,-8.720824678491073
2026-06-30,2026-06-30,1146.8249450169196,59846.0,3.584307050888699,116.41,-7.291243427724387
